sensor_1,sensor_2,sensor_3
1.464964,0.968907,1.384276
1.466151,0.955234,1.385199
1.467178,0.941496,1.386044
1.468045,0.927698,1.386811
1.46875,0.913843,1.3875
1.469294,0.899936,1.388111
1.469678,0.885982,1.388644
1.469899,0.871983,1.389098
1.469959,0.857946,1.389474
1.469858,0.843873,1.389773
1.469594,0.82977,1.389992
1.469169,0.815639,1.390134
1.468581,0.801485,1.390197
1.467832,0.787313,1.390182
1.46692,0.773126,1.390089
1.465846,0.758927,1.389917
1.464609,0.744722,1.389668
1.463211,0.730514,1.38934
1.46165,0.716307,1.388934
1.459927,0.702104,1.38845
1.458042,0.687909,1.387889
1.455994,0.673726,1.387249
1.453785,0.659559,1.386532
1.451414,0.645412,1.385737
1.448881,0.631287,1.384865
1.446187,0.617188,1.383915
1.443331,0.603119,1.382888
1.440314,0.589083,1.381784
1.437135,0.575083,1.380602
1.433796,0.561124,1.379344
1.430296,0.547207,1.37801
1.426636,0.533336,1.376598
1.422816,0.519515,1.375111
1.418836,0.505746,1.373547
1.414697,0.492032,1.371908
1.410398,0.478376,1.370192
1.40594,0.464781,1.368401
1.401324,0.45125,1.366535
1.39655,0.437785,1.364594
1.391618,0.424389,1.362577
1.386529,0.411065,1.360487
1.381283,0.397816,1.358321
1.375881,0.384643,1.356082
1.370322,0.371549,1.353769
1.364609,0.358536,1.351382
1.35874,0.345606,1.348923
1.352716,0.332763,1.34639
1.346539,0.320007,1.343784
1.340209,0.307341,1.341106
1.333725,0.294767,1.338356
1.32709,0.282286,1.335535
1.320303,0.269901,1.332642
1.313365,0.257612,1.329678
1.306276,0.245423,1.326643
1.299038,0.233333,1.323538
1.291651,0.221346,1.320363
1.284116,0.209461,1.317119
1.276433,0.197681,1.313805
1.268603,0.186007,1.310423
1.260627,0.17444,1.306972
1.252505,0.162981,1.303453
1.244239,0.151631,1.299866
1.23583,0.140391,1.296213
1.227277,0.129262,1.292492
1.218582,0.118245,1.288706
1.209746,0.10734,1.284853
1.200769,0.096548,1.280935
1.191653,0.08587,1.276952
1.182398,0.075306,1.272905
1.173005,0.064857,1.268794
1.163475,0.054522,1.264619
1.153809,0.044303,1.260381
1.144009,0.0342,1.25608
1.134074,0.024211,1.251718
1.124007,0.014339,1.247294
1.113807,0.004582,1.242809
1.103476,-0.005059,1.238263
1.093016,-0.014585,1.233657
1.082426,-0.023996,1.228992
1.071709,-0.033292,1.224269
1.060865,-0.042473,1.219486
1.049895,-0.05154,1.214646
1.0388,-0.060494,1.209749
1.027582,-0.069335,1.204795
1.016242,-0.078063,1.199785
1.004781,-0.08668,1.19472
0.993199,-0.095186,1.189599
0.981499,-0.103582,1.184425
0.969681,-0.111868,1.179196
0.957747,-0.120047,1.173915
0.945697,-0.128118,1.168581
0.933534,-0.136083,1.163195
0.921258,-0.143942,1.157758
0.90887,-0.151698,1.15227
0.896373,-0.159352,1.146732
0.883766,-0.166904,1.141145
0.871052,-0.174355,1.135509
0.858231,-0.181709,1.129825
0.845306,-0.188965,1.124094
0.832277,-0.196125,1.118316
0.819145,-0.203192,1.112492
0.805913,-0.210165,1.106623
0.792581,-0.217048,1.100709
0.779152,-0.223842,1.094751
0.765625,-0.230548,1.08875
0.752003,-0.237169,1.082706
0.738288,-0.243705,1.07662
0.724479,-0.250159,1.070493
0.71058,-0.256534,1.064326
0.696592,-0.262829,1.058119
0.682515,-0.269049,1.051872
0.668352,-0.275194,1.045588
0.654103,-0.281267,1.039265
0.639772,-0.287269,1.032906
0.625358,-0.293203,1.026511
0.610863,-0.299071,1.02008
0.59629,-0.304875,1.013615
0.581639,-0.310617,1.007116
0.566912,-0.3163,1.000584
0.552111,-0.321924,0.994019
0.537237,-0.327494,0.987423
0.522292,-0.33301,0.980796
0.507277,-0.338475,0.974138
0.492194,-0.343892,0.967452
0.477045,-0.349262,0.960737
0.461831,-0.354589,0.953994
0.446554,-0.359873,0.947224
0.431216,-0.365118,0.940429
0.415817,-0.370325,0.933607
0.400361,-0.375498,0.926761
0.384848,-0.380637,0.919892
0.36928,-0.385747,0.912999
0.353658,-0.390828,0.906084
0.337986,-0.395884,0.899148
0.322263,-0.400915,0.892191
0.306492,-0.405926,0.885215
0.290675,-0.410918,0.878219
0.274813,-0.415893,0.871206
0.258908,-0.420853,0.864175
0.242962,-0.425801,0.857127
0.226977,-0.430739,0.850064
0.210953,-0.43567,0.842986
0.194893,-0.440594,0.835894
0.178799,-0.445515,0.828789
0.162672,-0.450435,0.821672
0.146515,-0.455356,0.814543
0.130328,-0.460279,0.807403
0.114114,-0.465208,0.800253
0.097875,-0.470143,0.793095
0.081611,-0.475088,0.785928
0.065326,-0.480043,0.778753
0.04902,-0.485011,0.771573
0.032696,-0.489995,0.764386
0.016356,-0.494995,0.757195
0.0,-0.500013,0.75
-0.016369,-0.505052,0.742802
-0.032749,-0.510113,0.735601
-0.049138,-0.515199,0.728399
-0.065535,-0.520309,0.721196
-0.081938,-0.525447,0.713994
-0.098346,-0.530614,0.706792
-0.114755,-0.535812,0.699593
-0.131165,-0.541041,0.692396
-0.147574,-0.546304,0.685203
-0.163979,-0.551601,0.678015
-0.180379,-0.556935,0.670832
-0.196773,-0.562306,0.663654
-0.213158,-0.567716,0.656484
-0.229533,-0.573166,0.649322
-0.245895,-0.578657,0.642169
-0.262244,-0.584191,0.635025
-0.278576,-0.589767,0.627891
-0.294891,-0.595388,0.620769
-0.311187,-0.601054,0.613659
-0.327461,-0.606766,0.606561
-0.343712,-0.612525,0.599478
-0.359938,-0.618332,0.592409
-0.376137,-0.624187,0.585355
-0.392308,-0.630091,0.578318
-0.408449,-0.636044,0.571297
-0.424557,-0.642047,0.564295
-0.440632,-0.648101,0.557312
-0.45667,-0.654205,0.550348
-0.472671,-0.660361,0.543404
-0.488633,-0.666568,0.536482
-0.504554,-0.672826,0.529582
-0.520431,-0.679136,0.522704
-0.536264,-0.685497,0.515851
-0.552051,-0.69191,0.509022
-0.567789,-0.698374,0.502218
-0.583477,-0.70489,0.495441
-0.599114,-0.711457,0.48869
-0.614697,-0.718074,0.481967
-0.630224,-0.724742,0.475273
-0.645694,-0.73146,0.468608
-0.661106,-0.738227,0.461973
-0.676457,-0.745043,0.45537
-0.691745,-0.751906,0.448798
-0.70697,-0.758818,0.442259
-0.722129,-0.765775,0.435753
-0.73722,-0.772779,0.429281
-0.752242,-0.779827,0.422844
-0.767193,-0.786919,0.416442
-0.782071,-0.794054,0.410078
-0.796875,-0.80123,0.40375
-0.811603,-0.808447,0.39746
-0.826253,-0.815702,0.39121
-0.840824,-0.822995,0.384998
-0.855314,-0.830324,0.378827
-0.86972,-0.837688,0.372697
-0.884043,-0.845086,0.366609
-0.898279,-0.852514,0.360563
-0.912428,-0.859973,0.35456
-0.926488,-0.867459,0.348602
-0.940456,-0.874972,0.342688
-0.954332,-0.882509,0.336819
-0.968114,-0.890069,0.330997
-0.9818,-0.897648,0.325221
-0.995389,-0.905247,0.319493
-1.008879,-0.912861,0.313814
-1.022269,-0.920489,0.308183
-1.035556,-0.928129,0.302602
-1.04874,-0.935778,0.297071
-1.061819,-0.943434,0.291591
-1.074791,-0.951095,0.286163
-1.087655,-0.958757,0.280787
-1.100409,-0.966419,0.275465
-1.113053,-0.974078,0.270196
-1.125583,-0.981731,0.264981
-1.138,-0.989376,0.259822
-1.150301,-0.997009,0.254718
-1.162485,-1.004628,0.24967
-1.174551,-1.01223,0.244679
-1.186496,-1.019813,0.239746
-1.198321,-1.027372,0.234871
-1.210023,-1.034906,0.230055
-1.221601,-1.04241,0.225298
-1.233053,-1.049883,0.220601
-1.244379,-1.057321,0.215964
-1.255576,-1.06472,0.211389
-1.266645,-1.072078,0.206876
-1.277582,-1.079391,0.202425
-1.288387,-1.086656,0.198036
-1.299059,-1.093869,0.193712
-1.309596,-1.101028,0.189451
-1.319998,-1.108129,0.185255
-1.330262,-1.115169,0.181123
-1.340387,-1.122143,0.177058
-1.350374,-1.129049,0.173059
-1.360219,-1.135884,0.169126
-1.369922,-1.142642,0.165261
-1.379482,-1.149322,0.161463
-1.388898,-1.15592,0.157733
-1.398168,-1.162431,0.154073
-1.407291,-1.168853,0.150481
-1.416267,-1.175182,0.146959
-1.425094,-1.181414,0.143507
-1.433771,-1.187545,0.140126
-1.442296,-1.193572,0.136816
-1.45067,-1.199492,0.133577
-1.458891,-1.2053,0.13041
-1.466957,-1.210993,0.127316
-1.474868,-1.216567,0.124294
-1.482623,-1.22202,0.121345
-1.490221,-1.227346,0.118471
-1.497661,-1.232542,0.11567
-1.504942,-1.237606,0.112943
-1.512062,-1.242532,0.110292
-1.519022,-1.247318,0.107715
-1.525821,-1.25196,0.105214
-1.532456,-1.256454,0.102789
-1.538928,-1.260796,0.10044
-1.545236,-1.264984,0.098168
-1.551378,-1.269013,0.095973
-1.557355,-1.27288,0.093854
-1.563165,-1.276582,0.091814
-1.568807,-1.280115,0.089851
-1.574281,-1.283475,0.087967
-1.579587,-1.286659,0.086161
-1.584722,-1.289664,0.084433
-1.589687,-1.292486,0.082785
-1.594481,-1.295122,0.081216
-1.599103,-1.297569,0.079727
-1.603553,-1.299823,0.078317
-1.60783,-1.301881,0.076988
-1.611933,-1.30374,0.075738
-1.615863,-1.305397,0.07457
-1.619617,-1.306849,0.073482
-1.623196,-1.308092,0.072474
-1.626599,-1.309123,0.071548
-1.629826,-1.30994,0.070704
-1.632876,-1.31054,0.06994
-1.635749,-1.310919,0.069259
-1.638444,-1.311075,0.068659
-1.640961,-1.311006,0.068141
-1.643299,-1.310708,0.067706
-1.645459,-1.310178,0.067352
-1.647439,-1.309415,0.067081
-1.649239,-1.308416,0.066893
-1.650859,-1.307177,0.066787
-1.652299,-1.305698,0.066764
-1.653559,-1.303975,0.066824
-1.654637,-1.302006,0.066966
-1.655534,-1.299789,0.067192
-1.65625,-1.297321,0.0675
-1.656784,-1.294602,0.067892
-1.657136,-1.291628,0.068366
-1.657307,-1.288398,0.068924
-1.657295,-1.28491,0.069565
-1.657101,-1.281162,0.070289
-1.656724,-1.277153,0.071097
-1.656165,-1.272881,0.071987
-1.655424,-1.268344,0.072961
-1.6545,-1.26354,0.074018
-1.653393,-1.25847,0.075158
-1.652103,-1.253131,0.076381
-1.650631,-1.247521,0.077687
-1.648976,-1.241641,0.079077
-1.647138,-1.235488,0.080549
-1.645118,-1.229063,0.082104
-1.642916,-1.222363,0.083742
-1.640531,-1.215389,0.085462
-1.637964,-1.20814,0.087265
-1.635215,-1.200614,0.089151
-1.632284,-1.192812,0.091119
-1.629171,-1.184734,0.093169
-1.625877,-1.176378,0.095301
-1.622401,-1.167744,0.097515
-1.618745,-1.158834,0.099811
-1.614907,-1.149645,0.102189
-1.610889,-1.14018,0.104648
-1.606691,-1.130436,0.107188
-1.602314,-1.120416,0.10981
-1.597756,-1.110119,0.112512
-1.59302,-1.099546,0.115295
-1.588104,-1.088697,0.118158
-1.583011,-1.077573,0.121102
-1.577739,-1.066175,0.124125
-1.572291,-1.054503,0.127229
-1.566665,-1.042558,0.130412
-1.560862,-1.030342,0.133674
-1.554884,-1.017856,0.137014
-1.54873,-1.0051,0.140434
-1.542401,-0.992077,0.143932
-1.535898,-0.978787,0.147508
-1.529221,-0.965232,0.151162
-1.522372,-0.951414,0.154893
-1.515349,-0.937334,0.158701
-1.508155,-0.922994,0.162587
-1.500789,-0.908397,0.166548
-1.493253,-0.893543,0.170586
-1.485547,-0.878436,0.174699
-1.477672,-0.863078,0.178888
-1.469629,-0.84747,0.183152
-1.461418,-0.831615,0.187491
-1.45304,-0.815515,0.191903
-1.444496,-0.799174,0.19639
-1.435787,-0.782594,0.20095
-1.426914,-0.765777,0.205583
-1.417877,-0.748727,0.210288
-1.408678,-0.731446,0.215066
-1.399317,-0.713938,0.219915
-1.389795,-0.696205,0.224835
-1.380113,-0.678251,0.229827
-1.370273,-0.660079,0.234888
-1.360274,-0.641692,0.24002
-1.350118,-0.623094,0.245221
-1.339807,-0.604289,0.250491
-1.32934,-0.58528,0.255829
-1.31872,-0.566071,0.261235
-1.307946,-0.546666,0.266708
-1.297021,-0.527068,0.272248
-1.285945,-0.507281,0.277855
-1.27472,-0.48731,0.283527
-1.263346,-0.467159,0.289265
-1.251825,-0.446832,0.295067
-1.240158,-0.426333,0.300933
-1.228346,-0.405666,0.306863
-1.21639,-0.384837,0.312856
-1.204291,-0.363849,0.318912
-1.192051,-0.342706,0.325029
-1.179672,-0.321415,0.331207
-1.167153,-0.299978,0.337446
-1.154497,-0.278402,0.343745
-1.141704,-0.256691,0.350104
-1.128777,-0.234849,0.356521
-1.115716,-0.212882,0.362997
-1.102522,-0.190795,0.36953
-1.089198,-0.168593,0.37612
-1.075745,-0.14628,0.382766
-1.062163,-0.123862,0.389468
-1.048454,-0.101345,0.396224
-1.03462,-0.078733,0.403035
-1.020662,-0.056032,0.4099
-1.006582,-0.033247,0.416818
-0.992381,-0.010383,0.423787
-0.97806,0.012553,0.430809
-0.963622,0.035557,0.437881
-0.949067,0.058623,0.445003
-0.934396,0.081745,0.452175
-0.919613,0.104919,0.459395
-0.904717,0.128137,0.466664
-0.889711,0.151396,0.47398
-0.874597,0.174688,0.481342
-0.859375,0.198008,0.48875
-0.844048,0.221351,0.496203
-0.828616,0.244711,0.503701
-0.813083,0.268081,0.511242
-0.797448,0.291457,0.518826
-0.781715,0.314833,0.526452
-0.765884,0.338201,0.534119
-0.749958,0.361558,0.541827
-0.733937,0.384896,0.549575
-0.717824,0.408211,0.557361
-0.701621,0.431495,0.565186
-0.685328,0.454744,0.573048
-0.668949,0.477952,0.580947
-0.652484,0.501112,0.588881
-0.635935,0.524218,0.596851
-0.619305,0.547266,0.604854
-0.602594,0.570249,0.612892
-0.585805,0.593161,0.620961
-0.568939,0.615996,0.629063
-0.551999,0.638749,0.637195
-0.534986,0.661414,0.645357
-0.517901,0.683985,0.653549
-0.500748,0.706456,0.661769
-0.483526,0.728821,0.670017
-0.46624,0.751075,0.678291
-0.448889,0.773213,0.686592
-0.431477,0.795228,0.694917
-0.414005,0.817114,0.703267
-0.396474,0.838867,0.71164
-0.378888,0.860481,0.720035
-0.361247,0.88195,0.728453
-0.343553,0.903268,0.736891
-0.325809,0.924431,0.745349
-0.308017,0.945432,0.753825
-0.290178,0.966267,0.762321
-0.272294,0.98693,0.770833
-0.254367,1.007416,0.779362
-0.2364,1.027719,0.787906
-0.218393,1.047835,0.796466
-0.20035,1.067758,0.805039
-0.182272,1.087483,0.813625
-0.16416,1.107006,0.822223
-0.146018,1.126321,0.830832
-0.127846,1.145424,0.839451
-0.109648,1.164309,0.84808
-0.091424,1.182971,0.856717
-0.073178,1.201408,0.865362
-0.05491,1.219612,0.874014
-0.036623,1.237581,0.882671
-0.018319,1.255309,0.891334
0.0,1.272792,0.9
0.018332,1.290026,0.90867
0.036675,1.307007,0.917341
0.055028,1.323729,0.926015
0.073387,1.34019,0.934688
0.091751,1.356386,0.943361
0.110119,1.372311,0.952033
0.128487,1.387963,0.960703
0.146855,1.403337,0.969369
0.165219,1.41843,0.978032
0.183578,1.433239,0.986689
0.20193,1.447759,0.995341
0.220273,1.461987,1.003986
0.238605,1.475921,1.012623
0.256924,1.489556,1.021252
0.275227,1.50289,1.029871
0.293513,1.515919,1.03848
0.31178,1.528641,1.047078
0.330025,1.541053,1.055663
0.348248,1.553151,1.064236
0.366444,1.564934,1.072795
0.384614,1.576398,1.081339
0.402754,1.587541,1.089867
0.420862,1.598362,1.098379
0.438938,1.608856,1.106873
0.456977,1.619023,1.115349
0.47498,1.62886,1.123806
0.492942,1.638366,1.132243
0.510864,1.647537,1.140659
0.528742,1.656374,1.149053
0.546574,1.664873,1.157424
0.564359,1.673033,1.165771
0.582094,1.680854,1.174095
0.599778,1.688333,1.182392
0.617408,1.695469,1.190664
0.634983,1.702262,1.198908
0.652501,1.708709,1.207125
0.669959,1.714811,1.215313
0.687356,1.720566,1.223471
0.704689,1.725974,1.231599
0.721958,1.731034,1.239695
0.739159,1.735745,1.247759
0.75629,1.740107,1.25579
0.773351,1.744121,1.263787
0.790339,1.747785,1.27175
0.807252,1.751099,1.279677
0.824088,1.754064,1.287568
0.840845,1.75668,1.295421
0.857522,1.758947,1.303236
0.874115,1.760865,1.311013
0.890625,1.762435,1.31875
0.907048,1.763657,1.326446
0.923383,1.764533,1.334102
0.939628,1.765062,1.341715
0.955781,1.765245,1.349285
0.97184,1.765085,1.356812
0.987804,1.764581,1.364294
1.00367,1.763734,1.371731
1.019437,1.762547,1.379122
1.035103,1.76102,1.386466
1.050666,1.759156,1.393763
1.066125,1.756954,1.401011
1.081477,1.754418,1.40821
1.096721,1.751549,1.415359
1.111855,1.748349,1.422458
1.126877,1.744819,1.429506
1.141786,1.740962,1.436501
1.156579,1.73678,1.443444
1.171256,1.732275,1.450333
1.185815,1.72745,1.457168
1.200253,1.722306,1.463948
1.214569,1.716847,1.470672
1.228762,1.711075,1.47734
1.24283,1.704992,1.483951
1.25677,1.698602,1.490504
1.270582,1.691907,1.496998
1.284265,1.68491,1.503434
1.297815,1.677615,1.509809
1.311232,1.670023,1.516124
1.324515,1.662139,1.522378
1.337661,1.653965,1.528571
1.350669,1.645506,1.5347
1.363537,1.636763,1.540767
1.376265,1.627742,1.54677
1.38885,1.618444,1.552709
1.401291,1.608875,1.558582
1.413587,1.599037,1.564391
1.425736,1.588934,1.570132
1.437737,1.57857,1.575808
1.449587,1.567949,1.581415
1.461287,1.557075,1.586955
1.472834,1.545951,1.592426
1.484227,1.534582,1.597828
1.495465,1.522972,1.603161
1.506546,1.511125,1.608423
1.51747,1.499046,1.613614
1.528234,1.486737,1.618734
1.538837,1.474204,1.623782
1.549279,1.461451,1.628758
1.559557,1.448483,1.633661
1.569671,1.435303,1.63849
1.57962,1.421916,1.643246
1.589401,1.408327,1.647927
1.599015,1.39454,1.652533
1.608459,1.38056,1.657064
1.617734,1.366391,1.661518
1.626836,1.352039,1.665897
1.635767,1.337507,1.670199
1.644523,1.3228,1.674423
1.653105,1.307923,1.67857
1.661511,1.292881,1.682639
1.66974,1.277678,1.686629
1.677791,1.26232,1.690541
1.685663,1.246811,1.694373
1.693355,1.231155,1.698125
1.700867,1.215359,1.701797
1.708196,1.199425,1.705389
1.715343,1.18336,1.708899
1.722306,1.167169,1.712329
1.729085,1.150855,1.715677
1.735678,1.134424,1.718943
1.742085,1.11788,1.722127
1.748305,1.10123,1.725228
1.754337,1.084476,1.728246
1.76018,1.067625,1.731182
1.765833,1.050681,1.734033
1.771296,1.033648,1.736801
1.776569,1.016533,1.739485
1.781649,0.999339,1.742084
1.786538,0.982071,1.744599
1.791233,0.964734,1.747029
1.795734,0.947334,1.749374
1.800041,0.929873,1.751633
1.804154,0.912358,1.753807
1.80807,0.894793,1.755895
1.811791,0.877183,1.757898
1.815315,0.859532,1.759814
1.818642,0.841845,1.761643
1.821771,0.824126,1.763386
1.824702,0.806381,1.765043
1.827434,0.788613,1.766612
1.829967,0.770827,1.768094
1.832301,0.753027,1.76949
1.834435,0.735219,1.770798
1.836369,0.717405,1.772018
1.838102,0.699592,1.773151
1.839635,0.681782,1.774197
1.840966,0.66398,1.775154
1.842096,0.646191,1.776024
1.843024,0.628418,1.776806
1.84375,0.610666,1.7775
1.844274,0.592938,1.778106
1.844595,0.57524,1.778624
1.844714,0.557573,1.779054
1.844631,0.539943,1.779396
1.844344,0.522353,1.779649
1.843854,0.504808,1.779815
1.843162,0.48731,1.779892
1.842266,0.469864,1.779881
1.841167,0.452472,1.779782
1.839866,0.435139,1.779596
1.83836,0.417869,1.779321
1.836652,0.400663,1.778958
1.834741,0.383527,1.778507
1.832627,0.366462,1.777969
1.83031,0.349473,1.777342
1.82779,0.332563,1.776628
1.825068,0.315733,1.775827
1.822143,0.298989,1.774938
1.819016,0.282331,1.773961
1.815686,0.265764,1.772898
1.812155,0.24929,1.771747
1.808423,0.232912,1.77051
1.804489,0.216633,1.769186
1.800354,0.200454,1.767775
1.796018,0.184379,1.766278
1.791482,0.16841,1.764694
1.786746,0.152549,1.763025
1.781811,0.136799,1.76127
1.776676,0.121162,1.759429
1.771343,0.105639,1.757503
1.765811,0.090234,1.755491
1.760081,0.074947,1.753395
1.754155,0.059781,1.751214
1.748031,0.044738,1.748949
1.741711,0.029819,1.7466
1.735195,0.015026,1.744166
1.728485,0.00036,1.74165
1.721579,-0.014176,1.73905
1.71448,-0.028582,1.736367
1.707188,-0.042857,1.733602
1.699703,-0.056998,1.730754
1.692027,-0.071005,1.727824
1.684159,-0.084877,1.724813
1.676101,-0.098612,1.72172
1.667853,-0.11221,1.718547
1.659416,-0.12567,1.715293
1.650792,-0.138991,1.711959
1.64198,-0.152172,1.708546
1.632981,-0.165213,1.705053
1.623798,-0.178113,1.701481
1.614429,-0.190872,1.69783
1.604877,-0.203489,1.694102
1.595142,-0.215964,1.690296
1.585226,-0.228297,1.686412
1.575128,-0.240487,1.682452
1.564851,-0.252535,1.678416
1.554395,-0.26444,1.674304
1.543761,-0.276202,1.670116
1.53295,-0.287822,1.665854
1.521963,-0.299299,1.661517
1.510802,-0.310634,1.657107
1.499468,-0.321828,1.652623
1.487961,-0.33288,1.648066
1.476283,-0.343791,1.643437
1.464434,-0.354562,1.638737
1.452417,-0.365193,1.633965
1.440233,-0.375685,1.629122
1.427882,-0.386038,1.62421
1.415366,-0.396254,1.619228
1.402686,-0.406333,1.614177
1.389843,-0.416276,1.609057
1.376839,-0.426083,1.60387
1.363676,-0.435757,1.598616
1.350353,-0.445298,1.593295
1.336874,-0.454707,1.587908
1.323238,-0.463986,1.582456
1.309448,-0.473135,1.576939
1.295505,-0.482156,1.571358
1.281411,-0.49105,1.565714
1.267166,-0.499819,1.560007
1.252773,-0.508464,1.554238
1.238232,-0.516987,1.548407
1.223546,-0.525388,1.542516
1.208715,-0.533671,1.536564
1.193742,-0.541835,1.530553
1.178628,-0.549884,1.524484
1.163374,-0.557818,1.518356
1.147983,-0.56564,1.512171
1.132455,-0.57335,1.50593
1.116792,-0.580952,1.499633
1.100996,-0.588446,1.49328
1.085069,-0.595835,1.486873
1.069012,-0.603121,1.480413
1.052827,-0.610305,1.4739
1.036516,-0.61739,1.467334
1.02008,-0.624376,1.460717
1.003521,-0.631268,1.454049
0.986841,-0.638066,1.447332
0.970042,-0.644772,1.440565
0.953125,-0.651389,1.43375
0.936092,-0.657919,1.426887
0.918945,-0.664363,1.419978
0.901686,-0.670724,1.413023
0.884316,-0.677005,1.406022
0.866838,-0.683206,1.398978
0.849253,-0.689331,1.391889
0.831563,-0.695381,1.384758
0.813771,-0.70136,1.377586
0.795877,-0.707267,1.370372
0.777884,-0.713107,1.363117
0.759794,-0.718882,1.355824
0.741608,-0.724592,1.348492
0.723329,-0.730241,1.341122
0.704959,-0.735831,1.333715
0.686499,-0.741364,1.326272
0.667951,-0.746842,1.318794
0.649318,-0.752267,1.311282
0.630602,-0.757641,1.303736
0.611804,-0.762967,1.296158
0.592926,-0.768246,1.288548
0.573971,-0.773481,1.280908
0.554941,-0.778674,1.273237
0.535837,-0.783827,1.265538
0.516662,-0.788942,1.25781
0.497418,-0.794021,1.250055
0.478106,-0.799066,1.242274
0.45873,-0.804078,1.234467
0.43929,-0.809061,1.226636
0.419789,-0.814015,1.218781
0.40023,-0.818943,1.210903
0.380614,-0.823847,1.203004
0.360943,-0.828728,1.195084
0.34122,-0.833589,1.187143
0.321447,-0.83843,1.179184
0.301625,-0.843255,1.171206
0.281758,-0.848064,1.163212
0.261846,-0.852859,1.155201
0.241893,-0.857641,1.147174
0.221901,-0.862414,1.139134
0.201871,-0.867177,1.131079
0.181805,-0.871932,1.123012
0.161707,-0.876682,1.114934
0.141579,-0.881426,1.106845
0.121421,-0.886168,1.098746
0.101237,-0.890907,1.090638
0.081029,-0.895646,1.082522
0.060799,-0.900385,1.0744
0.04055,-0.905126,1.066271
0.020283,-0.909869,1.058138
0.0,-0.914617,1.05
-0.020296,-0.919369,1.041859
-0.040602,-0.924127,1.033716
-0.060917,-0.928892,1.025572
-0.081239,-0.933664,1.017427
-0.101564,-0.938445,1.009284
-0.121892,-0.943235,1.001141
-0.142219,-0.948035,0.993002
-0.162544,-0.952845,0.984865
-0.182864,-0.957666,0.976734
-0.203177,-0.962498,0.968607
-0.223481,-0.967343,0.960487
-0.243773,-0.972199,0.952374
-0.264052,-0.977069,0.94427
-0.284314,-0.981951,0.936175
-0.304558,-0.986846,0.92809
-0.324782,-0.991754,0.920016
-0.344983,-0.996676,0.911954
-0.365159,-1.00161,0.903904
-0.385308,-1.006558,0.895869
-0.405428,-1.011519,0.887849
-0.425516,-1.016493,0.879845
-0.44557,-1.021479,0.871857
-0.465587,-1.026478,0.863887
-0.485567,-1.031488,0.855936
-0.505506,-1.03651,0.848004
-0.525402,-1.041542,0.840092
-0.545253,-1.046585,0.832202
-0.565057,-1.051638,0.824335
-0.584812,-1.056699,0.816491
-0.604514,-1.061768,0.80867
-0.624163,-1.066845,0.800875
-0.643756,-1.071928,0.793106
-0.663291,-1.077017,0.785364
-0.682765,-1.082109,0.77765
-0.702177,-1.087205,0.769965
-0.721524,-1.092303,0.762309
-0.740804,-1.097402,0.754684
-0.760015,-1.102501,0.747091
-0.779155,-1.107597,0.73953
-0.798221,-1.11269,0.732002
-0.817211,-1.117779,0.724508
-0.836124,-1.122861,0.71705
-0.854957,-1.127935,0.709627
-0.873708,-1.133,0.702241
-0.892375,-1.138053,0.694893
-0.910956,-1.143094,0.687584
-0.929448,-1.148119,0.680314
-0.94785,-1.153127,0.673085
-0.96616,-1.158117,0.665896
-0.984375,-1.163086,0.65875
-1.002493,-1.168032,0.651647
-1.020513,-1.172953,0.644587
-1.038432,-1.177847,0.637572
-1.056249,-1.182712,0.630603
-1.07396,-1.187545,0.62368
-1.091565,-1.192344,0.616803
-1.109061,-1.197106,0.609975
-1.126446,-1.20183,0.603196
-1.143718,-1.206513,0.596466
-1.160876,-1.211152,0.589787
-1.177917,-1.215745,0.583159
-1.194839,-1.220288,0.576583
-1.211641,-1.224781,0.57006
-1.22832,-1.229219,0.56359
-1.244874,-1.2336,0.557175
-1.261303,-1.237921,0.550815
-1.277603,-1.24218,0.544511
-1.293773,-1.246374,0.538263
-1.309811,-1.250499,0.532073
-1.325715,-1.254554,0.525941
-1.341484,-1.258534,0.519869
-1.357115,-1.262438,0.513856
-1.372606,-1.266261,0.507903
-1.387957,-1.270002,0.502011
-1.403165,-1.273657,0.496182
-1.418228,-1.277222,0.490415
-1.433145,-1.280696,0.484711
-1.447914,-1.284074,0.479072
-1.462533,-1.287355,0.473497
-1.477,-1.290533,0.467988
-1.491315,-1.293607,0.462545
-1.505474,-1.296574,0.457168
-1.519477,-1.299429,0.451859
-1.533321,-1.302171,0.446618
-1.547006,-1.304795,0.441446
-1.56053,-1.307298,0.436343
-1.57389,-1.309678,0.431311
-1.587086,-1.311931,0.426349
-1.600116,-1.314054,0.421458
-1.612978,-1.316044,0.416639
-1.62567,-1.317897,0.411893
-1.638193,-1.31961,0.40722
-1.650543,-1.321181,0.402621
-1.662719,-1.322605,0.398096
-1.67472,-1.32388,0.393646
-1.686545,-1.325003,0.389271
-1.698192,-1.32597,0.384973
-1.709659,-1.326778,0.380751
-1.720946,-1.327424,0.376606
-1.732051,-1.327906,0.372539
-1.742972,-1.328219,0.36855
-1.753709,-1.328361,0.364639
-1.764259,-1.328329,0.360809
-1.774623,-1.328119,0.357057
-1.784797,-1.32773,0.353386
-1.794782,-1.327157,0.349796
-1.804576,-1.326398,0.346287
-1.814178,-1.32545,0.342859
-1.823587,-1.32431,0.339514
-1.832801,-1.322975,0.336251
-1.841819,-1.321443,0.333072
-1.85064,-1.31971,0.329976
-1.859264,-1.317774,0.326963
